sentence1,sentence2,label
微信里找不到借钱,QQ微粒贷的下载地址,0
借款这样会失败？,为啥失败了？,1
要什么条件才能使用微粒贷,借贷,1
电话确认可以快点吗,审核电话,1
为什么不可以提前还清当期的还款呢,一次性怎么办理,0
如何开通微粒贷,:我打开微信钱包不见到微粒,0
今天早上的时候因为我卡里不够钱了，所以还款失败了,【微众银行】还款失败通知：您好，由于您农业银行(1773)余额不足，您在手机微信申请的微粒贷还款失败。请确保今日（05月13日）17:00之前还款卡内余额充足，我们将于今日再次扣款。,1
可不可以迟几天还呀,26号也没扣，还显示我逾期了,0
人工热线多少,QQ怎么联系你,0
一万块分五个月还，每月要还多少本金，多少利息,7天免息是怎样计算的,0
什么时候可以开通借款？,什么时候可以借钱啊，，半个月了,1
微信无法借贷什么原因？,这个是你们客服电话吗,0
你好！为什么我申请贷款却收不到验证码？,以前手机号码已经丢失验证码收不到怎么办,0
不能恢复借款,不能借款说个,0
一般申请什么时候客服打电话,一直等待电话确认怎么办？,0
下载后不显示,下载地址,0
今天已经全部还清了。,能一次性还清么,0
不知道什么时候放款,但我未收到钱,0
微粒贷的图标突然没有了,为什么没有显示微利贷,1
我绑定微信的电话号码已经更改,手机预留电话停用，刚去银行更换了手机号码，还是原来那个手机号码,0
借款后多久可以接到电话,借钱后，晚上还给我打电话吗？,0
我的还款银行卡掉了补了一张怎么改,变更还款卡号需要怎么变更？,1
我需要你们电话我,你好！请问我的借款成功了吗？,0
不能一个月还清的吗,为什么不可以提前还啊,0
为什么我没满足审批要求？,为什么提示我未满足微从银行的审批条件？,1
如果我借5000，分十期还款，我想一个月全部还清，利息就是算一个月的吗,如果提前5个月还款，还收利息吗,1
借款后什么时候来客服电话？,点击借款后，多久能接到电话,1
我没有那个提示,怎样开通我的怎么没有提示,1
你好！为什么我不可以借贷,微粒贷几月上线,0
利息多少,我现在把钱还清，以后还会有利息吗,0
什么时候能发出邀请,5月25日贷款2万元！为什么款没有进入我的账,0
为什么开通了却又综合评估未通过呢？,为什么借款回复是未通过了？,1
我上次分期晚还了一天，对我有影响吗?影响下次的借款嘛?,提前还款了。就贷不出来钱了吗，,0
怎么没办法贷呢,下午5点怎么没扣钱,0
为什么有入口点进去没有额度,为什么分期那么多次，额度没有一点提升,0
换了手机没了借钱,是不是要智能手机,0
你好，我想把我的还款日期推迟到13号，请问可以吗,"能否通过客服申请延迟1天还钱日,担心工资14日晚上发",1
怎么才能有呢 我的钱包里没有微粒贷啊,开通 我还没有被开通,0
在还款中可以提高额度吗,在还款期间会不会提高借款额度的？,1
解绑了,账号绑定,0
我是三星手机S5，能开通吗？,帮看下申请了一万到现在还没消息,0
如何开戶,如何开账户,1
不符合要求是啥意思,不满足贷款要求,1
你好，用app干嘛但是无法登入,升级后就登录不了,1
不符合审批,审批要多长时间,0
为什么我的凌晨不会扣钱？,10000元20月期，每月多少钱,0
一个月到期没钱还怎么办,可不可以先还利息，到期还本金,0
可以换卡还吗,我换卡号了啊，他还是不会在那一个卡号扣款啊？,0
刚贷了一笔，分期账单想要一份,借据,1
怎么又开户失败,你好，请问怎样开户,0
借款有没有手续费,打个比方，我待会借10000，分20个月，然后我过了一个月还，是不是还本金10000加一个月的利息150就可以了,0
帐单有延期宽限日吗,不是有7天的免息期吗,0
你们公司的客服电话是多少,你们客服电话号码发来,1
七天免息卷能用嘛,借钱免息吗,0
如何查询每一期要还多少,如何查询是否还款成功,0
怎么我这里没看见有微粒贷呢？,怎么我没微粒贷图标,1
已还清有没有还清证明？,如何开具结清证明？,0
那为什么我借款失败呢,为什么会提示因输入身份信息错误次数过多不能借款,0
什么叫未满足微粒贷的银行审批要求,如何满足微粒银行的审核,1
何时会邀请我使用微粒贷 为什么没有微粒贷,之前一直有微粒贷,0
如何达到微众银行审批要求,如何审批,1
为什么我刚刚借的一千元没有到账成功,一般申请贷款之后多长时间到账,0
可以更改还款日期ma,11号是还款日的话，可以申请延迟还款嘛,0
不是邀请客气能借吗？,不是早开放了吗？,0
怎么让微粒贷邀请我,怎样客户才会邀请呢,1
我从新安装了微信，微粒贷没有了,怎麽我的微粒代不见了,1
QQ上有微粒贷，为什么微信上没有微粒贷呢？,/流泪为什么没有微粒贷,0
微信银行卡没有借钱,如何获得开通资格,0
为什么我的微粒贷还没有到账,为什么还没到账,1
能不能换手机号啊,更改联系电话,1
一般多长时间会打电话啊,一般多长时间银行回会打电话,1
10号凌晨扣款，我的怎么没扣呢？,我20号的还款，怎么到现在也没扣款,1
压根没接到,上午反应贷款没到账，也没电话联系,1
3000块分二十期，每期还多少钱,不如支付宝,0
哦，但我不需要,能不能别老发这些短信？,1
每期还款金额与还款计划,借款计划最后一期显示需还款1900多，为什么未还总金额显示3800多？,0
苹果手机,抢购收集的活动几点开始,0
人在吗？,在不在的,1
开通微贷？,一次性还清贷款是否可以?,0
单比最低借款多少钱,受邀最低能贷多少,1
何时出账单,当期账单,1
能现在取消申请借款,乍样取消，借款申请,1
扣了没^_^,9月份的钱是不是扣了,1
请将我的还款日期告知一下,我的贷款是月月还，还是到还款日一次性呢,0
借款后一般多久回复电话,借钱后等电话确认,0
手机上没开通,如何提供资料开通,0
今天借款今天就还一期嘛,还款的时候是自动扣吗？,0
为什么我不符合审批条件,审批不通过,1
为什么无法查看额度,为啥我看不了额度,1
你好，如果我想换一个卡还款，手续麻烦吗？,不想更改还款银行卡,0
我原本有微粒贷的，怎么突然消失了,我的微粒货怎么不见了,1
QQ上的微粒贷和微信上的一样么,qq借款和微信借款一样吗,1
总么还款失败呢,我的还款失败～～,1
不符合条件的因素有哪些,不符合微众银行条件,1
怎么还款后就不能再借出来了,我还款正常，为什么不能借,1
微粒贷图案突然不见了是怎么回事,为什么我的微粒货不见了？,1
借10000元，20个月还，利息多少？,利息是不是我还清了就不算了,0
何时能受邀开通微粒贷,[收到两笔贷款,0
今天为什么不能登录，一直资源正在更新,一直登录不上,1
不知道为什么一直让我输入密码和验证码,为什么微粒贷借钱到最后收到验证码后点击下一步就回到初始界面了呢,1
为什么我老婆的微信上借款失败,为什么老是借款失败呢？,1
怎样换手机号绑定,验证手机号码更改,1
提前还款是否可以免息,我提前还款了，无法借款,0
苹果手机有微粒贷吗！,苹果手机用户有吗？,1
我提前还款了，为什么不能再次申请贷款,1000额度，我这个月提前还清，我这个月是不能继续借这一千的吗,1
贷款限额,活期+转出限额,0
还没接到审核电话,刚接过一次电话，之后就没再打过来,1
我绑定不了银行卡,你好请问是实名绑卡送话费吗,0
微粒贷页面被锁，提示“当前无法借款”,页面被锁，显示无法借款,1
何时完全开放,啥时发放资格,1
你好可以提供还款结清证明吗？,开结清证明,1
7天内还免息对吧,7天免息有时间限制吗,0
借一千，一日利息多少钱,一日利多少,0
为什么提示输入的错误次数太多，无法借款,"身份信息输入错误过多,无法借款是怎么回事",1
怎么样知道有没有微粒贷,QQ上没有微粒贷是什么情况,1
填信息,信息录入,1
已经借款了 多久可以接到电话确认,我的贷款什么时候到期,0
.开通,开通介绍,0
微粒贷微信和QQ是共享的吗,我QQ上有微粒贷，怎么微信上就没有呢？,0
如何记息,一月一分利息,0
可不可以更改还款日期,能把还款日推迟一日吗,1
帳单,怎样打祥细帐单,0
借款可以提取出来吗,卡里的钱可以取现吗,1
为什么要输入支付宝密码,密码输错三次,0
微信里没有借款功能呀,为什么我的微信没有借款这一功能？,1
0.05%是不是100元一天的利息5分钱？,一千块钱，一个月还多少钱,0
如果没手机页面没显示呢,安卓手机没有微利贷吗,0
预留手机号码不正确,换手机,1
100000一天多少息？,10000一年本息还多少,0
我的手机怎么不显示？,预留手机号,0
我想提前还款怎样操作,我想提前还款为什么不行,0
微粒贷什么时候会邀请我,微粒贷一般什么时候邀请用户呢,0
开通微粒dai,开通微利贷,1
微力贷借款,你好我可以借钱吗？,0
假如1号借款，7号把欠款全部还清，利息怎么,假设借1500我20天后还款俱体是怎样还款，借20天我总共付多少利,1
我要关闭,不是，我想问的是我接到确认电话了，但是最后收到了借款失败的短信是为什么？,0
今天怎么还款不成功啊,不能按时还款,0
为什么还没做,不扣款？？？今天还款日，不扣？,1
20万一年连本带利多少钱,2000的额度借500一个月利息多少,0
每月几号还款,最高分多少期,0
借款电话号变更,客服mm，您好，请问如何更改微粒贷的绑定的手机号,1
怎么取消贷款,微粒贷被我关闭了,0
请问一下，，，可以微粒贷吗？,开通微粒贷额度 我的微粒贷额度,0
微信需要什么资料才能开通,我想开通微粒贷 不知我应该做写什么准备材料呢,1
怎么样更改电话号码,电话验证手机更换,1
为什么说我评估不上,为何综合评分不够？又有微粒贷看到？,1
日0.05 可是算好像不是这样算的,问题2：如果我提前还，可以提前换一部分吗？,0
变更还款账号,你好，扣款的卡出问题了，怎么才能换个卡号呀？,1
我什么时候可以借款,可以贷多久,0
手机里怎么微粒贷,手机没有微粒贷的啥时候可以用微粒贷？,1
